ENSG00000100097	0.324108421	0.324108421
ENSG00000100079	0.958906099	0.958906099
ENSG00000131981	0.615159185	0.615159185
ENSG00000108679	0.438179263	0.438179263
ENSG00000171747	0.464756578	0.464756578
ENSG00000116977	0.510565438	0.510565438
ENSG00000168961	0.658299339	0.658299339
ENSG00000104826	0.0752995178	0.0752995178
ENSG00000138039	0.16046429	0.16046429
ENSG00000132130	0.359787233	0.359787233
ENSG00000128342	0.821503304	0.821503304
ENSG00000113594	0.252004066	0.252004066
ENSG00000105486	0.503468234	0.503468234
ENSG00000005156	0.833248991	0.833248991
ENSG00000174405	0.897351039	0.897351039
ENSG00000105370	0.318468043	0.318468043
ENSG00000099204	0.895071468	0.895071468
ENSG00000106683	0.0490618811	0.0490618811
ENSG00000182541	0.740715291	0.740715291
ENSG00000107798	0.929406768	0.929406768
ENSG00000166035	0.000000000000171418435	0.000000000000171418435
ENSG00000079435	0.279668478	0.279668478
ENSG00000149485	0.000000000001	0.000000000001
ENSG00000073350	0.864085509	0.864085509
ENSG00000221968	0.0000000000000889288643	0.0000000000000889288643
ENSG00000131899	0.0533185898	0.0533185898
ENSG00000074695	0.848239763	0.848239763
ENSG00000160789	0.93606716	0.93606716
ENSG00000113368	0.822208591	0.822208591
ENSG00000166407	0.507745025	0.507745025
ENSG00000135363	0.755728157	0.755728157
ENSG00000136153	0.0291495864	0.0291495864
ENSG00000162761	0.113985799	0.113985799
ENSG00000136944	0.925621306	0.925621306
ENSG00000113441	0.29171301	0.29171301
ENSG00000110002	0.590784531	0.590784531
ENSG00000203782	0.621597005	0.621597005
ENSG00000113083	0.529374917	0.529374917
ENSG00000129038	0.569574566	0.569574566
ENSG00000134013	0.604592336	0.604592336
ENSG00000198670	0.000283151201	0.000283151201
ENSG00000175445	0.000000000001	0.000000000001
ENSG00000167419	0.979961729	0.979961729
ENSG00000145012	0.991181363	0.991181363
ENSG00000118308	0.77642898	0.77642898
ENSG00000077454	0.240160106	0.240160106
ENSG00000123384	0.00106974379	0.00106974379
ENSG00000081479	0.730941859	0.730941859
ENSG00000130881	0.473030029	0.473030029
ENSG00000134569	0.0015373122	0.0015373122
ENSG00000070018	0.750387531	0.750387531
ENSG00000162337	0.405218094	0.405218094
ENSG00000163956	0.000532438083	0.000532438083
ENSG00000185565	0.505018053	0.505018053
ENSG00000130592	0.837333639	0.837333639
ENSG00000160285	0.0141915588	0.0141915588
ENSG00000111144	0.323599875	0.323599875
ENSG00000186529	0.497385986	0.497385986
ENSG00000049323	0.855867934	0.855867934
ENSG00000119681	0.052797218	0.052797218
ENSG00000168056	0.0557574644	0.0557574644
ENSG00000111321	0.631294172	0.631294172
ENSG00000213316	0.885921672	0.885921672
ENSG00000012223	0.0530432125	0.0530432125
ENSG00000062524	0.00112421805	0.00112421805
ENSG00000187244	0.000000380467102	0.000000380467102
ENSG00000139329	0.562045024	0.562045024
ENSG00000160932	0.0859471676	0.0859471676
ENSG00000176956	0.270103346	0.270103346
ENSG00000122224	0.846660195	0.846660195
ENSG00000134061	0.582787373	0.582787373
ENSG00000104903	0.144820569	0.144820569
ENSG00000254087	0.886919568	0.886919568
ENSG00000090382	0.21955305	0.21955305
ENSG00000184292	0.608904618	0.608904618
ENSG00000169908	0.122362224	0.122362224
ENSG00000119888	0.56802795	0.56802795
ENSG00000135387	0.104295294	0.104295294
ENSG00000188554	0.026203721	0.026203721
ENSG00000155130	0.0492038861	0.0492038861
ENSG00000059728	0.710963832	0.710963832
ENSG00000164109	0.0108868219	0.0108868219
ENSG00000170365	0.99287708	0.99287708
ENSG00000175387	0.536205128	0.536205128
ENSG00000166949	0.67243814	0.67243814
ENSG00000141646	0.683745595	0.683745595
ENSG00000113658	0.690702088	0.690702088
ENSG00000137834	0.422890057	0.422890057
ENSG00000101665	0.933402347	0.933402347
ENSG00000120693	0.335448783	0.335448783
ENSG00000178573	0.416855913	0.416855913
ENSG00000197063	0.299	0.299
ENSG00000105695	0.900643888	0.900643888
ENSG00000111837	0.90028273	0.90028273
ENSG00000172005	0.152050396	0.152050396
ENSG00000111885	0.486228993	0.486228993
ENSG00000196547	0.1078166	0.1078166
ENSG00000140400	0.361352923	0.361352923
ENSG00000112893	0.741832039	0.741832039
ENSG00000104774	0.0958965584	0.0958965584
ENSG00000109323	0.179576286	0.179576286
ENSG00000166963	0.0000161048059	0.0000161048059
ENSG00000131711	0.386855572	0.386855572
ENSG00000078018	0.0359208768	0.0359208768
ENSG00000047849	0.549488091	0.549488091
ENSG00000171533	0.24619007	0.24619007
ENSG00000116141	0.092422285	0.092422285
ENSG00000075413	0.823538563	0.823538563
ENSG00000166986	0.027677481	0.027677481
ENSG00000130368	0.697804059	0.697804059
ENSG00000151224	0.995639257	0.995639257
ENSG00000168906	0.669151048	0.669151048
ENSG00000007264	0.912823405	0.912823405
ENSG00000162510	0.979946532	0.979946532
ENSG00000132561	0.453643555	0.453643555
ENSG00000132031	0.927096009	0.927096009
ENSG00000125952	0.965213413	0.965213413
ENSG00000103495	0.607809649	0.607809649
ENSG00000198125	0.0972971069	0.0972971069
ENSG00000141644	0.676035119	0.676035119
ENSG00000165471	0.427586915	0.427586915
ENSG00000152601	0.780914372	0.780914372
ENSG00000197971	0.853694936	0.853694936
ENSG00000258839	0.365348752	0.365348752
ENSG00000185231	0.374371512	0.374371512
ENSG00000124089	0.631145035	0.631145035
ENSG00000166603	0.0568148395	0.0568148395
ENSG00000176136	0.714853777	0.714853777
ENSG00000076706	0.106895258	0.106895258
ENSG00000171444	0.00315261912	0.00315261912
ENSG00000183196	0.00439377668	0.00439377668
ENSG00000143384	0.967814606	0.967814606
ENSG00000073111	0.482665077	0.482665077
ENSG00000112118	0.456433181	0.456433181
ENSG00000104738	0.207763734	0.207763734
ENSG00000100297	0.771366507	0.771366507
ENSG00000076003	0.0853303455	0.0853303455
ENSG00000166508	0.153908877	0.153908877
ENSG00000117335	0.432766255	0.432766255
ENSG00000163206	0.658154166	0.658154166
ENSG00000073670	0.236999703	0.236999703
ENSG00000112559	0.692360415	0.692360415
ENSG00000128590	0.266650718	0.266650718
ENSG00000014641	0.171049482	0.171049482
ENSG00000146701	0.0511821216	0.0511821216
ENSG00000110492	0.0261556833	0.0261556833
ENSG00000135679	0.600190363	0.600190363
ENSG00000198625	0.0657530979	0.0657530979
ENSG00000065833	0.730575206	0.730575206
ENSG00000082212	0.831581996	0.831581996
ENSG00000124733	0.540825968	0.540825968
ENSG00000068305	0.638123198	0.638123198
ENSG00000081189	0.901764049	0.901764049
ENSG00000116604	0.212313285	0.212313285
ENSG00000103313	0.746898748	0.746898748
ENSG00000143995	0.0508670442	0.0508670442
ENSG00000134138	0.147194401	0.147194401
ENSG00000095015	0.0327267102	0.0327267102
ENSG00000198909	0.684497578	0.684497578
ENSG00000085511	0.068501553	0.068501553
ENSG00000197442	0.0632358603	0.0632358603
ENSG00000167461	0.949319571	0.949319571
ENSG00000133895	0.278344219	0.278344219
ENSG00000005102	0.0580662993	0.0580662993
ENSG00000106511	0.390474236	0.390474236
ENSG00000112818	0.844432856	0.844432856
ENSG00000141434	0.0306879813	0.0306879813
ENSG00000106484	0.0892691765	0.0892691765
ENSG00000105976	0.00047498723	0.00047498723
ENSG00000037897	0.940210264	0.940210264
ENSG00000140259	0.00000539567757	0.00000539567757
ENSG00000117122	0.247118221	0.247118221
ENSG00000037749	0.664052834	0.664052834
ENSG00000166482	0.0500164706	0.0500164706
ENSG00000140545	0.960126542	0.960126542
ENSG00000163975	0.106621805	0.106621805
ENSG00000100060	0.569131696	0.569131696
ENSG00000131446	0.21602269	0.21602269
ENSG00000124939	0.962459808	0.962459808
ENSG00000168282	0.0328147759	0.0328147759
ENSG00000128268	0.47017614	0.47017614
ENSG00000152127	0.907543822	0.907543822
ENSG00000110484	0.21040712	0.21040712
ENSG00000258941	0.0510538202	0.0510538202
ENSG00000049130	0.0937675447	0.0937675447
ENSG00000170430	0.776103921	0.776103921
ENSG00000111341	0.940590736	0.940590736
ENSG00000008394	0.84723406	0.84723406
ENSG00000085871	0.494936801	0.494936801
ENSG00000143198	0.461238484	0.461238484
ENSG00000179583	0.156968631	0.156968631
ENSG00000240972	0.0230078548	0.0230078548
ENSG00000138755	0.476499307	0.476499307
ENSG00000135517	0.0104153617	0.0104153617
ENSG00000027001	0.504416664	0.504416664
ENSG00000187098	0.266004137	0.266004137
ENSG00000066427	0.790667004	0.790667004
ENSG00000148773	0.969135072	0.969135072
ENSG00000128585	0.992046974	0.992046974
ENSG00000178053	0.058566703	0.058566703
ENSG00000076242	0.154263735	0.154263735
ENSG00000006432	0.424676349	0.424676349
ENSG00000130758	0.393305835	0.393305835
ENSG00000173327	0.00254169716	0.00254169716
ENSG00000118058	0.550612508	0.550612508
ENSG00000130382	0.279916053	0.279916053
ENSG00000172493	0.0000000000789401877	0.0000000000789401877
ENSG00000171843	0.469104543	0.469104543
ENSG00000130396	0.667161695	0.667161695
ENSG00000108292	0.108699765	0.108699765
ENSG00000151623	0.190429065	0.190429065
ENSG00000134160	0.815278942	0.815278942
ENSG00000196549	0.96864246	0.96864246
ENSG00000196611	0.947170917	0.947170917
ENSG00000087245	0.993321133	0.993321133
ENSG00000149968	0.283652767	0.283652767
ENSG00000137673	0.527466882	0.527466882
ENSG00000118113	0.57401046	0.57401046
ENSG00000100985	0.000000226306176	0.000000226306176
ENSG00000166670	0.810833892	0.810833892
ENSG00000099953	0.378577778	0.378577778
ENSG00000137745	0.305360948	0.305360948
ENSG00000157227	0.726282528	0.726282528
ENSG00000102996	0.604672709	0.604672709
ENSG00000156103	0.950073629	0.950073629
ENSG00000198598	0.93937159	0.93937159
ENSG00000123342	0.277644117	0.277644117
ENSG00000119711	0.594645408	0.594645408
ENSG00000169184	0.106045493	0.106045493
ENSG00000020426	0.985711405	0.985711405
ENSG00000163563	0.756053732	0.756053732
ENSG00000070444	0.953772943	0.953772943
ENSG00000168314	0.11387457	0.11387457
ENSG00000124615	0.582626855	0.582626855
ENSG00000164172	0.545622455	0.545622455
ENSG00000172680	0.700789595	0.700789595
ENSG00000155363	0.683785331	0.683785331
ENSG00000091972	0.0365354673	0.0365354673
ENSG00000103152	0.89649892	0.89649892
ENSG00000178802	0.956676502	0.956676502
ENSG00000117400	0.927515758	0.927515758
ENSG00000005381	0.867701458	0.867701458
ENSG00000108852	0.000536288189	0.000536288189
ENSG00000161647	0.000347623851	0.000347623851
ENSG00000128309	0.913176408	0.913176408
ENSG00000115204	0.0000000000000625055563	0.0000000000000625055563
ENSG00000158887	0.547310322	0.547310322
ENSG00000120586	0.684286639	0.684286639
ENSG00000020922	0.628128682	0.628128682
ENSG00000103222	0.870315378	0.870315378
ENSG00000128641	0.743644374	0.743644374
ENSG00000095002	0.308171545	0.308171545
ENSG00000113318	0.8962055	0.8962055
ENSG00000057468	0.195247303	0.195247303
ENSG00000135097	0.698942139	0.698942139
ENSG00000138294	0.728595045	0.728595045
ENSG00000038945	0.489609187	0.489609187
ENSG00000175806	0.000434394519	0.000434394519
ENSG00000173531	0.113091212	0.113091212
ENSG00000164078	0.515226653	0.515226653
ENSG00000163132	0.937539794	0.937539794
ENSG00000120149	0.593235558	0.593235558
ENSG00000205362	0.859484799	0.859484799
ENSG00000169688	0.565231981	0.565231981
ENSG00000169715	0.641462335	0.641462335
ENSG00000198417	0.462624463	0.462624463
ENSG00000125144	0.346697177	0.346697177
ENSG00000205358	0.349377307	0.349377307
ENSG00000205364	0.743915907	0.743915907
ENSG00000187193	0.322239675	0.322239675
ENSG00000087250	0.829955384	0.829955384
ENSG00000099810	0.640209402	0.640209402
ENSG00000188786	0.000929107152	0.000929107152
ENSG00000106268	0.852689128	0.852689128
ENSG00000100714	0.468127691	0.468127691
ENSG00000177000	0.791378523	0.791378523
ENSG00000085760	0.325454031	0.325454031
ENSG00000142347	0.00395653081	0.00395653081
ENSG00000168412	0.709127582	0.709127582
ENSG00000134640	0.110272479	0.110272479
ENSG00000138823	0.103237682	0.103237682
ENSG00000116984	0.331021293	0.331021293
ENSG00000124275	0.805169683	0.805169683
ENSG00000173171	0.0920905053	0.0920905053
ENSG00000185499	0.104473744	0.104473744
ENSG00000198788	0.711589236	0.711589236
ENSG00000145113	0.988959907	0.988959907
ENSG00000184956	0.625971132	0.625971132
ENSG00000171195	0.996997832	0.996997832
ENSG00000108395	0.133544554	0.133544554
ENSG00000030304	0.630432194	0.630432194
ENSG00000146085	0.832903343	0.832903343
ENSG00000132781	0.995572788	0.995572788
ENSG00000167508	0.674931982	0.674931982
ENSG00000110921	0.60028604	0.60028604
ENSG00000157601	0.836846011	0.836846011
ENSG00000183486	0.970914958	0.970914958
ENSG00000119950	0.121178327	0.121178327
ENSG00000118513	0.70506479	0.70506479
ENSG00000185697	0.265511702	0.265511702
ENSG00000196091	0.99364103	0.99364103
ENSG00000101057	0.205388565	0.205388565
ENSG00000086967	0.908356915	0.908356915
ENSG00000134571	0.00380391381	0.00380391381
ENSG00000133055	0.997262353	0.997262353
ENSG00000136997	0.0869119359	0.0869119359
ENSG00000116990	0.0375999028	0.0375999028
ENSG00000134323	0.667925575	0.667925575
ENSG00000172936	0.937525823	0.937525823
ENSG00000099860	0.191171944	0.191171944
ENSG00000111049	0.157232791	0.157232791
ENSG00000111046	0.245850202	0.245850202
ENSG00000109061	0.0729925553	0.0729925553
ENSG00000125414	0.0588852266	0.0588852266
ENSG00000109063	0.148740203	0.148740203
ENSG00000264424	0.111549727	0.111549727
ENSG00000197616	0.90702175	0.90702175
ENSG00000092054	0.941548716	0.941548716
ENSG00000133020	0.07033331	0.07033331
ENSG00000100345	0.901385369	0.901385369
ENSG00000133026	0.701704411	0.701704411
ENSG00000133392	0.663629099	0.663629099
ENSG00000168530	0.465753592	0.465753592
ENSG00000111245	0.468694618	0.468694618
ENSG00000160808	0.548804709	0.548804709
ENSG00000198336	0.148422845	0.148422845
ENSG00000215375	0.100475801	0.100475801
ENSG00000092841	0.677182234	0.677182234
ENSG00000065534	0.674806327	0.674806327
ENSG00000166866	0.628140552	0.628140552
ENSG00000197879	0.258071182	0.258071182
ENSG00000176658	0.78168863	0.78168863
ENSG00000157483	0.367467257	0.367467257
ENSG00000197535	0.794691804	0.794691804
ENSG00000167306	0.764942808	0.764942808
ENSG00000196586	0.233828235	0.233828235
ENSG00000137474	0.670609664	0.670609664
ENSG00000169994	0.902291425	0.902291425
ENSG00000066933	0.000128051171	0.000128051171
ENSG00000099331	0.206864082	0.206864082
ENSG00000145555	0.0854624396	0.0854624396
ENSG00000034971	0.398668469	0.398668469
ENSG00000129152	0.0808183779	0.0808183779
ENSG00000122180	0.888005829	0.888005829
ENSG00000058272	0.459031378	0.459031378
ENSG00000077157	0.319591194	0.319591194
ENSG00000196132	0.177535551	0.177535551
ENSG00000138386	0.0187292637	0.0187292637
ENSG00000166886	0.76429089	0.76429089
ENSG00000196531	0.294028095	0.294028095
ENSG00000198951	0.411187297	0.411187297
ENSG00000108784	0.214200704	0.214200704
ENSG00000099783	0.0058896801	0.0058896801
ENSG00000187109	0.485126292	0.485126292
ENSG00000205531	0.534104178	0.534104178
ENSG00000134440	0.73663965	0.73663965
ENSG00000132780	0.509263431	0.509263431
ENSG00000086548	0.0939026077	0.0939026077
ENSG00000103274	0.638980062	0.638980062
ENSG00000104320	0.857930132	0.857930132
ENSG00000149294	0.226464621	0.226464621
ENSG00000154654	0.75703136	0.75703136
ENSG00000136937	0.321395835	0.321395835
ENSG00000116701	0.113757273	0.113757273
ENSG00000100365	0.532907781	0.532907781
ENSG00000158092	0.0754343819	0.0754343819
ENSG00000115053	0.323104473	0.323104473
ENSG00000182636	0.962867763	0.962867763
ENSG00000131495	0.232867583	0.232867583
ENSG00000170906	0.126900076	0.126900076
ENSG00000189043	0.638510355	0.638510355
ENSG00000128609	0.77892315	0.77892315
ENSG00000184983	0.455688197	0.455688197
ENSG00000167774	0.169041644	0.169041644
ENSG00000119421	0.935932369	0.935932369
ENSG00000183091	0.154892573	0.154892573
ENSG00000139180	0.899565538	0.899565538
ENSG00000130414	0.405647058	0.405647058
ENSG00000004779	0.343633871	0.343633871
ENSG00000183648	0.829295406	0.829295406
ENSG00000090266	0.255417801	0.255417801
ENSG00000119013	0.407397865	0.407397865
ENSG00000065518	0.572652306	0.572652306
ENSG00000136521	0.670610596	0.670610596
ENSG00000165264	0.115491692	0.115491692
ENSG00000099795	0.25616743	0.25616743
ENSG00000255339	0.967801848	0.967801848
ENSG00000147684	0.374176869	0.374176869
ENSG00000140990	0.32521587	0.32521587
ENSG00000109390	0.635007125	0.635007125
ENSG00000151366	0.749167631	0.749167631
ENSG00000023228	0.26829426	0.26829426
ENSG00000158864	0.188969394	0.188969394
ENSG00000213619	0.222680093	0.222680093
ENSG00000167792	0.0913577466	0.0913577466
ENSG00000164258	0.00887864579	0.00887864579
ENSG00000168653	0.341073108	0.341073108
ENSG00000145494	0.62154669	0.62154669
ENSG00000110717	0.846791376	0.846791376
ENSG00000178127	0.985753942	0.985753942
ENSG00000160194	0.0412845415	0.0412845415
ENSG00000185721	0.757117272	0.757117272
ENSG00000069869	0.985905003	0.985905003
ENSG00000168385	0.337405664	0.337405664
ENSG00000198755	0.261719685	0.261719685
ENSG00000129559	0.240686689	0.240686689
ENSG00000111859	0.00214634651	0.00214634651
ENSG00000104722	0.447997335	0.447997335
ENSG00000100285	0.59546332	0.59546332
ENSG00000165973	0.758625156	0.758625156
ENSG00000137601	0.837808321	0.837808321
ENSG00000117650	0.446627027	0.446627027
ENSG00000136098	0.93254231	0.93254231
ENSG00000184613	0.131356659	0.131356659
ENSG00000067141	0.00924787798	0.00924787798
ENSG00000115488	0.99297926	0.99297926
ENSG00000162992	0.428875795	0.428875795
ENSG00000171532	0.54583182	0.54583182
ENSG00000181965	0.855635863	0.855635863
ENSG00000196712	0.612782973	0.612782973
ENSG00000186575	0.167494757	0.167494757
ENSG00000131196	0.999769972	0.999769972
ENSG00000101096	0.322983815	0.322983815
ENSG00000162599	0.138167667	0.138167667
ENSG00000072736	0.177013761	0.177013761
ENSG00000100968	0.293238385	0.293238385
ENSG00000123405	0.172706946	0.172706946
ENSG00000082641	0.00463542104	0.00463542104
ENSG00000116044	0.803404125	0.803404125
ENSG00000147862	0.170125439	0.170125439
ENSG00000141905	0.713826204	0.713826204
ENSG00000165030	0.110610738	0.110610738
ENSG00000008441	0.0540267826	0.0540267826
ENSG00000109320	0.112013577	0.112013577
ENSG00000077150	0.0592382006	0.0592382006
ENSG00000100906	0.336234177	0.336234177
ENSG00000104825	0.00128331455	0.00128331455
ENSG00000146232	0.197554126	0.197554126
ENSG00000160949	0.889258723	0.889258723
ENSG00000170322	0.0173095621	0.0173095621
ENSG00000086102	0.441194671	0.441194671
ENSG00000001167	0.438775696	0.438775696
ENSG00000120837	0.695580242	0.695580242
ENSG00000066136	0.368539107	0.368539107
ENSG00000134259	0.925827454	0.925827454
ENSG00000064300	0.337607855	0.337607855
ENSG00000171786	0.968345079	0.968345079
ENSG00000177551	0.476638877	0.476638877
ENSG00000100138	0.641565403	0.641565403
ENSG00000116962	0.0162166354	0.0162166354
ENSG00000131669	0.2335523	0.2335523
ENSG00000171840	0.790605054	0.790605054
ENSG00000158793	0.0315936687	0.0315936687
ENSG00000105374	0.296539978	0.296539978
ENSG00000114857	0.647601219	0.647601219
ENSG00000125820	0.361256502	0.361256502
ENSG00000167034	0.636867938	0.636867938
ENSG00000163623	0.412748379	0.412748379
ENSG00000053438	0.680647628	0.680647628
ENSG00000197696	0.446375694	0.446375694
ENSG00000135577	0.690493237	0.690493237
ENSG00000239672	0.136872948	0.136872948
ENSG00000103024	0.0212702149	0.0212702149
ENSG00000103202	0.22980005	0.22980005
ENSG00000124588	0.967015484	0.967015484
ENSG00000136448	0.0152056158	0.0152056158
ENSG00000166741	0.164563515	0.164563515
ENSG00000156574	0.944199222	0.944199222
ENSG00000111641	0.0806208112	0.0806208112
ENSG00000089250	0.240257154	0.240257154
ENSG00000007171	0.422882719	0.422882719
ENSG00000164867	0.0283327269	0.0283327269
ENSG00000111596	0.45509539	0.45509539
ENSG00000088038	0.427760388	0.427760388
ENSG00000080802	0.358995042	0.358995042
ENSG00000148400	0.0351309824	0.0351309824
ENSG00000122585	0.649001876	0.649001876
ENSG00000134250	0.953789934	0.953789934
ENSG00000074181	0.103910398	0.103910398
ENSG00000136999	0.279764861	0.279764861
ENSG00000139910	0.923021351	0.923021351
ENSG00000104967	0.982012436	0.982012436
ENSG00000198805	0.369938405	0.369938405
ENSG00000130751	0.000459325065	0.000459325065
ENSG00000170485	0.721518986	0.721518986
ENSG00000149308	0.0457461348	0.0457461348
ENSG00000141458	0.109578111	0.109578111
ENSG00000144061	0.255425453	0.255425453
ENSG00000161270	0.154755878	0.154755878
ENSG00000181163	0.175385882	0.175385882
ENSG00000175206	0.89906751	0.89906751
ENSG00000120937	0.934517265	0.934517265
ENSG00000163273	0.137377726	0.137377726
ENSG00000169418	0.0160849332	0.0160849332
ENSG00000159899	0.0629081066	0.0629081066
ENSG00000113389	0.27183488	0.27183488
ENSG00000171246	0.561405486	0.561405486
ENSG00000106236	0.332013955	0.332013955
ENSG00000164128	0.0500120766	0.0500120766
ENSG00000185149	0.242065722	0.242065722
ENSG00000164129	0.0704012117	0.0704012117
ENSG00000110911	0.0831651833	0.0831651833
ENSG00000197893	0.27183864	0.27183864
ENSG00000213281	0.990522159	0.990522159
ENSG00000091129	0.928277676	0.928277676
ENSG00000078618	0.1031682	0.1031682
ENSG00000106459	0.0560811672	0.0560811672
ENSG00000154146	0.582827648	0.582827648
ENSG00000129535	0.513892544	0.513892544
ENSG00000171119	0.548261674	0.548261674
ENSG00000065978	0.975641036	0.975641036
ENSG00000073969	0.208227433	0.208227433
ENSG00000135318	0.653848082	0.653848082
ENSG00000185652	0.301359876	0.301359876
ENSG00000225950	0.240079141	0.240079141
ENSG00000065057	0.210760025	0.210760025
ENSG00000198400	0.0272087433	0.0272087433
ENSG00000148053	0.29560337	0.29560337
ENSG00000140538	0.832764652	0.832764652
ENSG00000162068	0.000658772555	0.000658772555
ENSG00000185483	0.187215721	0.187215721
ENSG00000169071	0.352931084	0.352931084
ENSG00000162733	0.677339153	0.677339153
ENSG00000133636	0.798523921	0.798523921
ENSG00000101188	0.824234792	0.824234792
ENSG00000104805	0.705059932	0.705059932
ENSG00000070081	0.893643858	0.893643858
ENSG00000137497	0.743355041	0.743355041
ENSG00000108559	0.344394306	0.344394306
ENSG00000110713	0.336091427	0.336091427
ENSG00000153234	0.457611648	0.457611648
ENSG00000143748	0.215667882	0.215667882
ENSG00000089127	0.416553976	0.416553976
ENSG00000111335	0.359508562	0.359508562
ENSG00000111331	0.313799809	0.313799809
ENSG00000065154	0.6747517	0.6747517
ENSG00000180304	0.00146220968	0.00146220968
ENSG00000104044	0.457252162	0.457252162
ENSG00000135175	0.196487906	0.196487906
ENSG00000115758	0.0984312244	0.0984312244
ENSG00000155087	0.472615756	0.472615756
ENSG00000136811	0.455465942	0.455465942
ENSG00000127083	0.217650355	0.217650355
ENSG00000105953	0.00171022833	0.00171022833
ENSG00000114026	0.548359847	0.548359847
ENSG00000106809	0.230512698	0.230512698
ENSG00000173391	0.322876684	0.322876684
ENSG00000126861	0.525017635	0.525017635
ENSG00000254550	0.47205524	0.47205524
ENSG00000198836	0.252771706	0.252771706
ENSG00000183715	0.515970065	0.515970065
ENSG00000164761	0.385150408	0.385150408
ENSG00000116329	0.859209767	0.859209767
ENSG00000082556	0.74505842	0.74505842
ENSG00000125510	0.0736325539	0.0736325539
ENSG00000112038	0.00355545581	0.00355545581
ENSG00000184302	0.813021194	0.813021194
ENSG00000184166	0.970211954	0.970211954
ENSG00000168124	0.122241891	0.122241891
ENSG00000168158	0.853468901	0.853468901
ENSG00000180090	0.472720347	0.472720347
ENSG00000221882	0.459417688	0.459417688
ENSG00000085840	0.523639191	0.523639191
ENSG00000115942	0.230032213	0.230032213
ENSG00000115947	0.0936563227	0.0936563227
ENSG00000164815	0.195955503	0.195955503
ENSG00000110628	0.514890692	0.514890692
ENSG00000254827	0.483216173	0.483216173
ENSG00000229314	0.347345218	0.347345218
ENSG00000228278	0.289319729	0.289319729
ENSG00000110048	0.286675349	0.286675349
ENSG00000099985	0.781109007	0.781109007
ENSG00000013297	0.0517247656	0.0517247656
ENSG00000115507	0.571290502	0.571290502
ENSG00000165588	0.37398819	0.37398819
ENSG00000085465	0.705629739	0.705629739
ENSG00000172818	0.127232414	0.127232414
ENSG00000155463	0.685586086	0.685586086
ENSG00000083720	0.567933347	0.567933347
ENSG00000101405	0.46368752	0.46368752
ENSG00000180914	0.957652083	0.957652083
ENSG00000108405	0.0974181893	0.0974181893
ENSG00000109991	0.145536553	0.145536553
ENSG00000135124	0.327961223	0.327961223
ENSG00000257950	0.0834113412	0.0834113412
ENSG00000089041	0.48490719	0.48490719
ENSG00000169860	0.749795887	0.749795887
ENSG00000175591	0.325061201	0.325061201
ENSG00000171631	0.4508013	0.4508013
ENSG00000244165	0.743836394	0.743836394
ENSG00000122884	0.024946749	0.024946749
ENSG00000185624	0.1182	0.1182
ENSG00000170515	0.451807989	0.451807989
ENSG00000089220	0.667850758	0.667850758
ENSG00000151846	0.3947247	0.3947247
ENSG00000140564	0.0874464237	0.0874464237
ENSG00000140479	0.0264822831	0.0264822831
ENSG00000122133	0.653883022	0.653883022
ENSG00000007168	0.172505105	0.172505105
ENSG00000168092	0.000000000001	0.000000000001
ENSG00000079462	0.396003819	0.396003819
ENSG00000158006	0.0123402579	0.0123402579
ENSG00000117450	0.464432994	0.464432994
ENSG00000171759	0.550386382	0.550386382
ENSG00000106366	0.801538629	0.801538629
ENSG00000197632	0.355482672	0.355482672
ENSG00000149269	0.508643389	0.508643389
ENSG00000180370	0.0856031775	0.0856031775
ENSG00000099864	0.89240536	0.89240536
ENSG00000145730	0.608878293	0.608878293
ENSG00000113805	0.586660513	0.586660513
ENSG00000172016	0.407703058	0.407703058
ENSG00000182752	0.178635606	0.178635606
ENSG00000185345	0.844329241	0.844329241
ENSG00000140694	0.0909396849	0.0909396849
ENSG00000177425	0.0655994148	0.0655994148
ENSG00000125813	0.94280124	0.94280124
ENSG00000075891	0.163047789	0.163047789
ENSG00000135903	0.329071482	0.329071482
ENSG00000106331	0.317592877	0.317592877
ENSG00000196092	0.9381142	0.9381142
ENSG00000007372	0.145890994	0.145890994
ENSG00000009709	0.860891019	0.860891019
ENSG00000136940	0.0617414577	0.0617414577
ENSG00000198807	0.965683624	0.965683624
ENSG00000185630	0.652641898	0.652641898
ENSG00000167081	0.222716967	0.222716967
ENSG00000173599	0.171690703	0.171690703
ENSG00000166228	0.47089233	0.47089233
ENSG00000169564	0.0834153582	0.0834153582
ENSG00000197111	0.0615223208	0.0615223208
ENSG00000175198	0.381441376	0.381441376
ENSG00000114054	0.00000129233481	0.00000129233481
ENSG00000156453	0.523889789	0.523889789
ENSG00000169851	0.862312296	0.862312296
ENSG00000136099	0.94641697	0.94641697
ENSG00000184226	0.466539909	0.466539909
ENSG00000188488	0.710187123	0.710187123
ENSG00000124253	0.131540577	0.131540577
ENSG00000100889	0.813573316	0.813573316
ENSG00000078674	0.181296125	0.181296125
ENSG00000120265	0.900538535	0.900538535
ENSG00000132646	0.907611064	0.907611064
ENSG00000160299	0.0595032682	0.0595032682
ENSG00000106333	0.143187325	0.143187325
ENSG00000131165	0.0268869471	0.0268869471
ENSG00000183036	0.858567488	0.858567488
ENSG00000175426	0.45716964	0.45716964
ENSG00000099139	0.238201607	0.238201607
ENSG00000125851	0.414674712	0.414674712
ENSG00000059758	0.949379984	0.949379984
ENSG00000117266	0.470324379	0.470324379
ENSG00000161217	0.093433512	0.093433512
ENSG00000116703	0.357480353	0.357480353
